ocean;specie_code;specie_code3l;ld1_class;lf_class;ratio
2;1;YFT;27,5;106;0.1
2;1;YFT;28;84;0.1
2;1;YFT;28;86;0.6
2;1;YFT;28;88;2.1
2;1;YFT;28;90;5.5
2;1;YFT;28;92;11.4
2;1;YFT;28;94;17.7
2;1;YFT;28;96;20.8
2;1;YFT;28;98;18.8
2;1;YFT;28;100;12.8
2;1;YFT;28;102;6.6
2;1;YFT;28;104;2.6
2;1;YFT;28;106;0.8
2;1;YFT;28;108;0.2
2;1;YFT;28,5;86;0.1
2;1;YFT;28,5;88;0.5
2;1;YFT;28,5;90;1.9
2;1;YFT;28,5;92;5.2
2;1;YFT;28,5;94;10.8
2;1;YFT;28,5;96;17.1
2;1;YFT;28,5;98;20.7
2;1;YFT;28,5;100;19.1
2;1;YFT;28,5;102;13.4
2;1;YFT;28,5;104;7.2
2;1;YFT;28,5;106;2.9
2;1;YFT;28,5;108;0.9
2;1;YFT;28,5;110;0.2
2;1;YFT;29;88;0.1
2;1;YFT;29;90;0.5
2;1;YFT;29;92;1.8
2;1;YFT;29;94;5
2;1;YFT;29;96;10.4
2;1;YFT;29;98;16.6
2;1;YFT;29;100;20.2
2;1;YFT;29;102;19.1
2;1;YFT;29;104;13.8
2;1;YFT;29;106;7.7
2;1;YFT;29;108;3.3
2;1;YFT;29;110;1.1
2;1;YFT;29;112;0.3
2;1;YFT;29;114;0.1
2;1;YFT;29,5;90;0.1
2;1;YFT;29,5;92;0.5
2;1;YFT;29,5;94;1.8
2;1;YFT;29,5;96;4.8
2;1;YFT;29,5;98;10.1
2;1;YFT;29,5;100;16.2
2;1;YFT;29,5;102;20
2;1;YFT;29,5;104;19.2
2;1;YFT;29,5;106;14.1
2;1;YFT;29,5;108;8.1
2;1;YFT;29,5;110;3.5
2;1;YFT;29,5;112;1.2
2;1;YFT;29,5;114;0.3
2;1;YFT;29,5;116;0.1
2;1;YFT;30;92;0.1
2;1;YFT;30;94;0.5
2;1;YFT;30;96;1.8
2;1;YFT;30;98;4.8
2;1;YFT;30;100;9.9
2;1;YFT;30;102;15.9
2;1;YFT;30;104;19.7
2;1;YFT;30;106;19.1
2;1;YFT;30;108;14.3
2;1;YFT;30;110;8.3
2;1;YFT;30;112;3.8
2;1;YFT;30;114;1.3
2;1;YFT;30;116;0.4
2;1;YFT;30;118;0.1
2;1;YFT;30,5;94;0.1
2;1;YFT;30,5;96;0.5
2;1;YFT;30,5;98;1.8
2;1;YFT;30,5;100;4.8
2;1;YFT;30,5;102;9.8
2;1;YFT;30,5;104;15.7
2;1;YFT;30,5;106;19.6
2;1;YFT;30,5;108;19
2;1;YFT;30,5;110;14.4
2;1;YFT;30,5;112;8.5
2;1;YFT;30,5;114;3.9
2;1;YFT;30,5;116;1.4
2;1;YFT;30,5;118;0.4
2;1;YFT;30,5;120;0.1
2;1;YFT;31;96;0.1
2;1;YFT;31;98;0.6
2;1;YFT;31;100;1.9
2;1;YFT;31;102;4.8
2;1;YFT;31;104;9.8
2;1;YFT;31;106;15.6
2;1;YFT;31;108;19.4
2;1;YFT;31;110;18.8
2;1;YFT;31;112;14.4
2;1;YFT;31;114;8.6
2;1;YFT;31;116;4
2;1;YFT;31;118;1.5
2;1;YFT;31;120;0.4
2;1;YFT;31;122;0.1
2;1;YFT;31,5;98;0.2
2;1;YFT;31,5;100;0.6
2;1;YFT;31,5;102;2
2;1;YFT;31,5;104;5
2;1;YFT;31,5;106;9.9
2;1;YFT;31,5;108;15.5
2;1;YFT;31,5;110;19.2
2;1;YFT;31,5;112;18.6
2;1;YFT;31,5;114;14.3
2;1;YFT;31,5;116;8.6
2;1;YFT;31,5;118;4.1
2;1;YFT;31,5;120;1.5
2;1;YFT;31,5;122;0.4
2;1;YFT;31,5;124;0.1
2;1;YFT;32;100;0.2
2;1;YFT;32;102;0.7
2;1;YFT;32;104;2.1
2;1;YFT;32;106;5.2
2;1;YFT;32;108;10.1
2;1;YFT;32;110;15.6
2;1;YFT;32;112;19
2;1;YFT;32;114;18.3
2;1;YFT;32;116;14.1
2;1;YFT;32;118;8.5
2;1;YFT;32;120;4.1
2;1;YFT;32;122;1.5
2;1;YFT;32;124;0.5
2;1;YFT;32;126;0.1
2;1;YFT;32,5;102;0.2
2;1;YFT;32,5;104;0.8
2;1;YFT;32,5;106;2.3
2;1;YFT;32,5;108;5.4
2;1;YFT;32,5;110;10.4
2;1;YFT;32,5;112;15.7
2;1;YFT;32,5;114;18.9
2;1;YFT;32,5;116;18.1
2;1;YFT;32,5;118;13.8
2;1;YFT;32,5;120;8.3
2;1;YFT;32,5;122;4
2;1;YFT;32,5;124;1.5
2;1;YFT;32,5;126;0.5
2;1;YFT;32,5;128;0.1
2;1;YFT;33;102;0.1
2;1;YFT;33;104;0.2
2;1;YFT;33;106;0.8
2;1;YFT;33;108;2.5
2;1;YFT;33;110;5.7
2;1;YFT;33;112;10.7
2;1;YFT;33;114;15.9
2;1;YFT;33;116;18.8
2;1;YFT;33;118;17.8
2;1;YFT;33;120;13.4
2;1;YFT;33;122;8.1
2;1;YFT;33;124;3.9
2;1;YFT;33;126;1.5
2;1;YFT;33;128;0.5
2;1;YFT;33;130;0.1
2;1;YFT;33,5;104;0.1
2;1;YFT;33,5;106;0.3
2;1;YFT;33,5;108;1
2;1;YFT;33,5;110;2.7
2;1;YFT;33,5;112;6.1
2;1;YFT;33,5;114;11.1
2;1;YFT;33,5;116;16.1
2;1;YFT;33,5;118;18.7
2;1;YFT;33,5;120;17.4
2;1;YFT;33,5;122;13
2;1;YFT;33,5;124;7.8
2;1;YFT;33,5;126;3.8
2;1;YFT;33,5;128;1.4
2;1;YFT;33,5;130;0.4
2;1;YFT;33,5;132;0.1
2;1;YFT;34;106;0.1
2;1;YFT;34;108;0.3
2;1;YFT;34;110;1.1
2;1;YFT;34;112;3
2;1;YFT;34;114;6.6
2;1;YFT;34;116;11.5
2;1;YFT;34;118;16.3
2;1;YFT;34;120;18.5
2;1;YFT;34;122;17
2;1;YFT;34;124;12.6
2;1;YFT;34;126;7.5
2;1;YFT;34;128;3.6
2;1;YFT;34;130;1.4
2;1;YFT;34;132;0.4
2;1;YFT;34;134;0.1
2;1;YFT;34,5;108;0.1
2;1;YFT;34,5;110;0.4
2;1;YFT;34,5;112;1.3
2;1;YFT;34,5;114;3.4
2;1;YFT;34,5;116;7.1
2;1;YFT;34,5;118;12
2;1;YFT;34,5;120;16.5
2;1;YFT;34,5;122;18.4
2;1;YFT;34,5;124;16.5
2;1;YFT;34,5;126;12
2;1;YFT;34,5;128;7.1
2;1;YFT;34,5;130;3.4
2;1;YFT;34,5;132;1.3
2;1;YFT;34,5;134;0.4
2;1;YFT;34,5;136;0.1
2;1;YFT;35;110;0.1
2;1;YFT;35;112;0.5
2;1;YFT;35;114;1.5
2;1;YFT;35;116;3.8
2;1;YFT;35;118;7.6
2;1;YFT;35;120;12.6
2;1;YFT;35;122;16.8
2;1;YFT;35;124;18.3
2;1;YFT;35;126;16
2;1;YFT;35;128;11.4
2;1;YFT;35;130;6.6
2;1;YFT;35;132;3.1
2;1;YFT;35;134;1.2
2;1;YFT;35;136;0.4
2;1;YFT;35;138;0.1
2;1;YFT;35,5;112;0.2
2;1;YFT;35,5;114;0.6
2;1;YFT;35,5;116;1.8
2;1;YFT;35,5;118;4.2
2;1;YFT;35,5;120;8.2
2;1;YFT;35,5;122;13.1
2;1;YFT;35,5;124;17.1
2;1;YFT;35,5;126;17.9
2;1;YFT;35,5;128;15.5
2;1;YFT;35,5;130;10.8
2;1;YFT;35,5;132;6.2
2;1;YFT;35,5;134;2.9
2;1;YFT;35,5;136;1.1
2;1;YFT;35,5;138;0.3
2;1;YFT;35,5;140;0.1
2;1;YFT;36;112;0.1
2;1;YFT;36;114;0.2
2;1;YFT;36;116;0.7
2;1;YFT;36;118;2.1
2;1;YFT;36;120;4.8
2;1;YFT;36;122;8.9
2;1;YFT;36;124;13.7
2;1;YFT;36;126;17.2
2;1;YFT;36;128;17.6
2;1;YFT;36;130;14.8
2;1;YFT;36;132;10.2
2;1;YFT;36;134;5.7
2;1;YFT;36;136;2.6
2;1;YFT;36;138;1
2;1;YFT;36;140;0.3
2;1;YFT;36;142;0.1
2;1;YFT;36,5;114;0.1
2;1;YFT;36,5;116;0.3
2;1;YFT;36,5;118;0.9
2;1;YFT;36,5;120;2.4
2;1;YFT;36,5;122;5.4
2;1;YFT;36,5;124;9.7
2;1;YFT;36,5;126;14.3
2;1;YFT;36,5;128;17.2
2;1;YFT;36,5;130;17.2
2;1;YFT;36,5;132;14.1
2;1;YFT;36,5;134;9.5
2;1;YFT;36,5;136;5.2
2;1;YFT;36,5;138;2.4
2;1;YFT;36,5;140;0.9
2;1;YFT;36,5;142;0.3
2;1;YFT;36,5;144;0.1
2;1;YFT;37;116;0.1
2;1;YFT;37;118;0.4
2;1;YFT;37;120;1.1
2;1;YFT;37;122;2.9
2;1;YFT;37;124;6
2;1;YFT;37;126;10.4
2;1;YFT;37;128;14.8
2;1;YFT;37;130;17.4
2;1;YFT;37;132;16.8
2;1;YFT;37;134;13.4
2;1;YFT;37;136;8.8
2;1;YFT;37;138;4.7
2;1;YFT;37;140;2.1
2;1;YFT;37;142;0.8
2;1;YFT;37;144;0.2
2;1;YFT;37;146;0.1
2;1;YFT;37,5;118;0.1
2;1;YFT;37,5;120;0.5
2;1;YFT;37,5;122;1.4
2;1;YFT;37,5;124;3.4
2;1;YFT;37,5;126;6.8
2;1;YFT;37,5;128;11.2
2;1;YFT;37,5;130;15.3
2;1;YFT;37,5;132;17.3
2;1;YFT;37,5;134;16.3
2;1;YFT;37,5;136;12.6
2;1;YFT;37,5;138;8
2;1;YFT;37,5;140;4.3
2;1;YFT;37,5;142;1.9
2;1;YFT;37,5;144;0.7
2;1;YFT;37,5;146;0.2
2;1;YFT;38;120;0.2
2;1;YFT;38;122;0.6
2;1;YFT;38;124;1.7
2;1;YFT;38;126;4
2;1;YFT;38;128;7.6
2;1;YFT;38;130;12
2;1;YFT;38;132;15.8
2;1;YFT;38;134;17.3
2;1;YFT;38;136;15.6
2;1;YFT;38;138;11.7
2;1;YFT;38;140;7.3
2;1;YFT;38;142;3.8
2;1;YFT;38;144;1.6
2;1;YFT;38;146;0.6
2;1;YFT;38;148;0.2
2;1;YFT;38,5;120;0.1
2;1;YFT;38,5;122;0.3
2;1;YFT;38,5;124;0.8
2;1;YFT;38,5;126;2.1
2;1;YFT;38,5;128;4.6
2;1;YFT;38,5;130;8.4
2;1;YFT;38,5;132;12.8
2;1;YFT;38,5;134;16.2
2;1;YFT;38,5;136;17
2;1;YFT;38,5;138;14.9
2;1;YFT;38,5;140;10.9
2;1;YFT;38,5;142;6.6
2;1;YFT;38,5;144;3.3
2;1;YFT;38,5;146;1.4
2;1;YFT;38,5;148;0.5
2;1;YFT;38,5;150;0.1
2;1;YFT;39;122;0.1
2;1;YFT;39;124;0.3
2;1;YFT;39;126;1
2;1;YFT;39;128;2.6
2;1;YFT;39;130;5.3
2;1;YFT;39;132;9.3
2;1;YFT;39;134;13.6
2;1;YFT;39;136;16.5
2;1;YFT;39;138;16.7
2;1;YFT;39;140;14.1
2;1;YFT;39;142;10
2;1;YFT;39;144;5.9
2;1;YFT;39;146;2.9
2;1;YFT;39;148;1.2
2;1;YFT;39;150;0.4
2;1;YFT;39;152;0.1
2;1;YFT;39,5;124;0.1
2;1;YFT;39,5;126;0.5
2;1;YFT;39,5;128;1.3
2;1;YFT;39,5;130;3.1
2;1;YFT;39,5;132;6.2
2;1;YFT;39,5;134;10.2
2;1;YFT;39,5;136;14.3
2;1;YFT;39,5;138;16.7
2;1;YFT;39,5;140;16.2
2;1;YFT;39,5;142;13.2
2;1;YFT;39,5;144;9.1
2;1;YFT;39,5;146;5.2
2;1;YFT;39,5;148;2.5
2;1;YFT;39,5;150;1
2;1;YFT;39,5;152;0.3
2;1;YFT;39,5;154;0.1
2;1;YFT;40;124;0.1
2;1;YFT;40;126;0.2
2;1;YFT;40;128;0.6
2;1;YFT;40;130;1.7
2;1;YFT;40;132;3.7
2;1;YFT;40;134;7.1
2;1;YFT;40;136;11.2
2;1;YFT;40;138;14.9
2;1;YFT;40;140;16.6
2;1;YFT;40;142;15.6
2;1;YFT;40;144;12.3
2;1;YFT;40;146;8.2
2;1;YFT;40;148;4.5
2;1;YFT;40;150;2.1
2;1;YFT;40;152;0.8
2;1;YFT;40;154;0.3
2;1;YFT;40;156;0.1
2;1;YFT;40,5;126;0.1
2;1;YFT;40,5;128;0.3
2;1;YFT;40,5;130;0.8
2;1;YFT;40,5;132;2.1
2;1;YFT;40,5;134;4.5
2;1;YFT;40,5;136;8
2;1;YFT;40,5;138;12.1
2;1;YFT;40,5;140;15.4
2;1;YFT;40,5;142;16.5
2;1;YFT;40,5;144;14.9
2;1;YFT;40,5;146;11.3
2;1;YFT;40,5;148;7.3
2;1;YFT;40,5;150;3.9
2;1;YFT;40,5;152;1.8
2;1;YFT;40,5;154;0.7
2;1;YFT;40,5;156;0.2
2;1;YFT;40,5;158;0.1
2;1;YFT;41;128;0.1
2;1;YFT;41;130;0.4
2;1;YFT;41;132;1.1
2;1;YFT;41;134;2.6
2;1;YFT;41;136;5.3
2;1;YFT;41;138;9
2;1;YFT;41;140;13
2;1;YFT;41;142;15.8
2;1;YFT;41;144;16.2
2;1;YFT;41;146;14.1
2;1;YFT;41;148;10.3
2;1;YFT;41;150;6.4
2;1;YFT;41;152;3.4
2;1;YFT;41;154;1.5
2;1;YFT;41;156;0.6
2;1;YFT;41;158;0.2
2;1;YFT;41,5;130;0.2
2;1;YFT;41,5;132;0.5
2;1;YFT;41,5;134;1.4
2;1;YFT;41,5;136;3.2
2;1;YFT;41,5;138;6.2
2;1;YFT;41,5;140;10
2;1;YFT;41,5;142;13.9
2;1;YFT;41,5;144;16.1
2;1;YFT;41,5;146;15.9
2;1;YFT;41,5;148;13.2
2;1;YFT;41,5;150;9.3
2;1;YFT;41,5;152;5.6
2;1;YFT;41,5;154;2.8
2;1;YFT;41,5;156;1.2
2;1;YFT;41,5;158;0.4
2;1;YFT;41,5;160;0.1
2;1;YFT;42;130;0.1
2;1;YFT;42;132;0.2
2;1;YFT;42;134;0.7
2;1;YFT;42;136;1.8
2;1;YFT;42;138;3.9
2;1;YFT;42;140;7.2
2;1;YFT;42;142;11
2;1;YFT;42;144;14.5
2;1;YFT;42;146;16.2
2;1;YFT;42;148;15.2
2;1;YFT;42;150;12.2
2;1;YFT;42;152;8.3
2;1;YFT;42;154;4.8
2;1;YFT;42;156;2.4
2;1;YFT;42;158;1
2;1;YFT;42;160;0.4
2;1;YFT;42;162;0.1
2;1;YFT;42,5;132;0.1
2;1;YFT;42,5;134;0.4
2;1;YFT;42,5;136;1
2;1;YFT;42,5;138;2.4
2;1;YFT;42,5;140;4.8
2;1;YFT;42,5;142;8.2
2;1;YFT;42,5;144;12
2;1;YFT;42,5;146;15
2;1;YFT;42,5;148;16
2;1;YFT;42,5;150;14.4
2;1;YFT;42,5;152;11.1
2;1;YFT;42,5;154;7.3
2;1;YFT;42,5;156;4.1
2;1;YFT;42,5;158;2
2;1;YFT;42,5;160;0.8
2;1;YFT;42,5;162;0.3
2;1;YFT;42,5;164;0.1
2;1;YFT;43;134;0.2
2;1;YFT;43;136;0.5
2;1;YFT;43;138;1.3
2;1;YFT;43;140;3
2;1;YFT;43;142;5.7
2;1;YFT;43;144;9.3
2;1;YFT;43;146;12.9
2;1;YFT;43;148;15.4
2;1;YFT;43;150;15.6
2;1;YFT;43;152;13.6
2;1;YFT;43;154;10.1
2;1;YFT;43;156;6.4
2;1;YFT;43;158;3.5
2;1;YFT;43;160;1.6
2;1;YFT;43;162;0.6
2;1;YFT;43;164;0.2
2;1;YFT;43;166;0.1
2;1;YFT;43,5;134;0.1
2;1;YFT;43,5;136;0.2
2;1;YFT;43,5;138;0.7
2;1;YFT;43,5;140;1.7
2;1;YFT;43,5;142;3.7
2;1;YFT;43,5;144;6.7
2;1;YFT;43,5;146;10.3
2;1;YFT;43,5;148;13.7
2;1;YFT;43,5;150;15.7
2;1;YFT;43,5;152;15.2
2;1;YFT;43,5;154;12.6
2;1;YFT;43,5;156;9
2;1;YFT;43,5;158;5.5
2;1;YFT;43,5;160;2.9
2;1;YFT;43,5;162;1.3
2;1;YFT;43,5;164;0.5
2;1;YFT;43,5;166;0.2
2;1;YFT;44;136;0.1
2;1;YFT;44;138;0.4
2;1;YFT;44;140;1
2;1;YFT;44;142;2.3
2;1;YFT;44;144;4.5
2;1;YFT;44;146;7.7
2;1;YFT;44;148;11.4
2;1;YFT;44;150;14.4
2;1;YFT;44;152;15.6
2;1;YFT;44;154;14.5
2;1;YFT;44;156;11.6
2;1;YFT;44;158;7.9
2;1;YFT;44;160;4.7
2;1;YFT;44;162;2.4
2;1;YFT;44;164;1
2;1;YFT;44;166;0.4
2;1;YFT;44;168;0.1
2;1;YFT;44,5;136;0.1
2;1;YFT;44,5;138;0.2
2;1;YFT;44,5;140;0.5
2;1;YFT;44,5;142;1.3
2;1;YFT;44,5;144;2.9
2;1;YFT;44,5;146;5.4
2;1;YFT;44,5;148;8.9
2;1;YFT;44,5;150;12.4
2;1;YFT;44,5;152;14.9
2;1;YFT;44,5;154;15.3
2;1;YFT;44,5;156;13.7
2;1;YFT;44,5;158;10.5
2;1;YFT;44,5;160;6.9
2;1;YFT;44,5;162;3.9
2;1;YFT;44,5;164;1.9
2;1;YFT;44,5;166;0.8
2;1;YFT;44,5;168;0.3
2;1;YFT;44,5;170;0.1
2;1;YFT;45;138;0.1
2;1;YFT;45;140;0.3
2;1;YFT;45;142;0.7
2;1;YFT;45;144;1.8
2;1;YFT;45;146;3.6
2;1;YFT;45;148;6.5
2;1;YFT;45;150;10
2;1;YFT;45;152;13.2
2;1;YFT;45;154;15.2
2;1;YFT;45;156;15
2;1;YFT;45;158;12.7
2;1;YFT;45;160;9.4
2;1;YFT;45;162;5.9
2;1;YFT;45;164;3.2
2;1;YFT;45;166;1.5
2;1;YFT;45;168;0.6
2;1;YFT;45;170;0.2
2;1;YFT;45;172;0.1
2;1;YFT;45,5;140;0.1
2;1;YFT;45,5;142;0.4
2;1;YFT;45,5;144;1
2;1;YFT;45,5;146;2.3
2;1;YFT;45,5;148;4.5
2;1;YFT;45,5;150;7.6
2;1;YFT;45,5;152;11
2;1;YFT;45,5;154;13.9
2;1;YFT;45,5;156;15.3
2;1;YFT;45,5;158;14.5
2;1;YFT;45,5;160;11.7
2;1;YFT;45,5;162;8.2
2;1;YFT;45,5;164;5
2;1;YFT;45,5;166;2.6
2;1;YFT;45,5;168;1.2
2;1;YFT;45,5;170;0.5
2;1;YFT;45,5;172;0.2
2;1;YFT;46;140;0.1
2;1;YFT;46;142;0.2
2;1;YFT;46;144;0.6
2;1;YFT;46;146;1.4
2;1;YFT;46;148;2.9
2;1;YFT;46;150;5.4
2;1;YFT;46;152;8.7
2;1;YFT;46;154;12.1
2;1;YFT;46;156;14.5
2;1;YFT;46;158;15
2;1;YFT;46;160;13.6
2;1;YFT;46;162;10.6
2;1;YFT;46;164;7.2
2;1;YFT;46;166;4.2
2;1;YFT;46;168;2.1
2;1;YFT;46;170;0.9
2;1;YFT;46;172;0.4
2;1;YFT;46;174;0.1
2;1;YFT;46,5;142;0.1
2;1;YFT;46,5;144;0.3
2;1;YFT;46,5;146;0.8
2;1;YFT;46,5;148;1.9
2;1;YFT;46,5;150;3.7
2;1;YFT;46,5;152;6.5
2;1;YFT;46,5;154;9.8
2;1;YFT;46,5;156;12.9
2;1;YFT;46,5;158;14.9
2;1;YFT;46,5;160;14.7
2;1;YFT;46,5;162;12.6
2;1;YFT;46,5;164;9.4
2;1;YFT;46,5;166;6.1
2;1;YFT;46,5;168;3.5
2;1;YFT;46,5;170;1.7
2;1;YFT;46,5;172;0.7
2;1;YFT;46,5;174;0.3
2;1;YFT;46,5;176;0.1
2;1;YFT;47;144;0.2
2;1;YFT;47;146;0.4
2;1;YFT;47;148;1.1
2;1;YFT;47;150;2.4
2;1;YFT;47;152;4.6
2;1;YFT;47;154;7.6
2;1;YFT;47;156;10.9
2;1;YFT;47;158;13.8
2;1;YFT;47;160;14.9
2;1;YFT;47;162;14.1
2;1;YFT;47;164;11.6
2;1;YFT;47;166;8.3
2;1;YFT;47;168;5.2
2;1;YFT;47;170;2.8
2;1;YFT;47;172;1.3
2;1;YFT;47;174;0.5
2;1;YFT;47;176;0.2
2;1;YFT;47;178;0.1
2;1;YFT;47,5;144;0.1
2;1;YFT;47,5;146;0.2
2;1;YFT;47,5;148;0.6
2;1;YFT;47,5;150;1.5
2;1;YFT;47,5;152;3.1
2;1;YFT;47,5;154;5.6
2;1;YFT;47,5;156;8.8
2;1;YFT;47,5;158;12
2;1;YFT;47,5;160;14.3
2;1;YFT;47,5;162;14.8
2;1;YFT;47,5;164;13.3
2;1;YFT;47,5;166;10.5
2;1;YFT;47,5;168;7.2
2;1;YFT;47,5;170;4.3
2;1;YFT;47,5;172;2.2
2;1;YFT;47,5;174;1
2;1;YFT;47,5;176;0.4
2;1;YFT;47,5;178;0.1
2;1;YFT;48;146;0.1
2;1;YFT;48;148;0.4
2;1;YFT;48;150;0.9
2;1;YFT;48;152;2
2;1;YFT;48;154;4
2;1;YFT;48;156;6.7
2;1;YFT;48;158;9.9
2;1;YFT;48;160;12.8
2;1;YFT;48;162;14.6
2;1;YFT;48;164;14.4
2;1;YFT;48;166;12.3
2;1;YFT;48;168;9.3
2;1;YFT;48;170;6.1
2;1;YFT;48;172;3.5
2;1;YFT;48;174;1.8
2;1;YFT;48;176;0.8
2;1;YFT;48;178;0.3
2;1;YFT;48;180;0.1
2;1;YFT;48,5;146;0.1
2;1;YFT;48,5;148;0.2
2;1;YFT;48,5;150;0.5
2;1;YFT;48,5;152;1.3
2;1;YFT;48,5;154;2.7
2;1;YFT;48,5;156;4.9
2;1;YFT;48,5;158;7.9
2;1;YFT;48,5;160;11
2;1;YFT;48,5;162;13.5
2;1;YFT;48,5;164;14.6
2;1;YFT;48,5;166;13.7
2;1;YFT;48,5;168;11.3
2;1;YFT;48,5;170;8.1
2;1;YFT;48,5;172;5.1
2;1;YFT;48,5;174;2.8
2;1;YFT;48,5;176;1.4
2;1;YFT;48,5;178;0.6
2;1;YFT;48,5;180;0.2
2;1;YFT;48,5;182;0.1
2;1;YFT;49;148;0.1
2;1;YFT;49;150;0.3
2;1;YFT;49;152;0.8
2;1;YFT;49;154;1.7
2;1;YFT;49;156;3.4
2;1;YFT;49;158;6
2;1;YFT;49;160;9
2;1;YFT;49;162;12
2;1;YFT;49;164;14.1
2;1;YFT;49;166;14.4
2;1;YFT;49;168;12.9
2;1;YFT;49;170;10.1
2;1;YFT;49;172;7
2;1;YFT;49;174;4.2
2;1;YFT;49;176;2.3
2;1;YFT;49;178;1.1
2;1;YFT;49;180;0.4
2;1;YFT;49;182;0.2
2;1;YFT;49,5;148;0.1
2;1;YFT;49,5;150;0.2
2;1;YFT;49,5;152;0.5
2;1;YFT;49,5;154;1.1
2;1;YFT;49,5;156;2.3
2;1;YFT;49,5;158;4.3
2;1;YFT;49,5;160;7.1
2;1;YFT;49,5;162;10.2
2;1;YFT;49,5;164;12.8
2;1;YFT;49,5;166;14.2
2;1;YFT;49,5;168;13.9
2;1;YFT;49,5;170;11.9
2;1;YFT;49,5;172;9
2;1;YFT;49,5;174;5.9
2;1;YFT;49,5;176;3.5
2;1;YFT;49,5;178;1.8
2;1;YFT;49,5;180;0.8
2;1;YFT;49,5;182;0.3
2;1;YFT;49,5;184;0.1
2;1;YFT;50;150;0.1
2;1;YFT;50;152;0.3
2;1;YFT;50;154;0.7
2;1;YFT;50;156;1.5
2;1;YFT;50;158;3
2;1;YFT;50;160;5.3
2;1;YFT;50;162;8.3
2;1;YFT;50;164;11.2
2;1;YFT;50;166;13.5
2;1;YFT;50;168;14.3
2;1;YFT;50;170;13.2
2;1;YFT;50;172;10.8
2;1;YFT;50;174;7.8
2;1;YFT;50;176;4.9
2;1;YFT;50;178;2.8
2;1;YFT;50;180;1.4
2;1;YFT;50;182;0.6
2;1;YFT;50;184;0.2
2;1;YFT;50;186;0.1
2;1;YFT;50,5;152;0.1
2;1;YFT;50,5;154;0.4
2;1;YFT;50,5;156;1
2;1;YFT;50,5;158;2.1
2;1;YFT;50,5;160;3.9
2;1;YFT;50,5;162;6.4
2;1;YFT;50,5;164;9.4
2;1;YFT;50,5;166;12.2
2;1;YFT;50,5;168;13.8
2;1;YFT;50,5;170;13.9
2;1;YFT;50,5;172;12.4
2;1;YFT;50,5;174;9.7
2;1;YFT;50,5;176;6.7
2;1;YFT;50,5;178;4.1
2;1;YFT;50,5;180;2.2
2;1;YFT;50,5;182;1
2;1;YFT;50,5;184;0.4
2;1;YFT;50,5;186;0.2
2;1;YFT;50,5;188;0.1
2;1;YFT;51;152;0.1
2;1;YFT;51;154;0.2
2;1;YFT;51;156;0.6
2;1;YFT;51;158;1.4
2;1;YFT;51;160;2.7
2;1;YFT;51;162;4.8
2;1;YFT;51;164;7.6
2;1;YFT;51;166;10.5
2;1;YFT;51;168;12.9
2;1;YFT;51;170;14.1
2;1;YFT;51;172;13.5
2;1;YFT;51;174;11.3
2;1;YFT;51;176;8.5
2;1;YFT;51;178;5.6
2;1;YFT;51;180;3.3
2;1;YFT;51;182;1.7
2;1;YFT;51;184;0.8
2;1;YFT;51;186;0.3
2;1;YFT;51;188;0.1
2;1;YFT;51,5;154;0.1
2;1;YFT;51,5;156;0.4
2;1;YFT;51,5;158;0.9
2;1;YFT;51,5;160;1.9
2;1;YFT;51,5;162;3.5
2;1;YFT;51,5;164;5.9
2;1;YFT;51,5;166;8.8
2;1;YFT;51,5;168;11.6
2;1;YFT;51,5;170;13.5
2;1;YFT;51,5;172;13.8
2;1;YFT;51,5;174;12.7
2;1;YFT;51,5;176;10.2
2;1;YFT;51,5;178;7.3
2;1;YFT;51,5;180;4.6
2;1;YFT;51,5;182;2.6
2;1;YFT;51,5;184;1.3
2;1;YFT;51,5;186;0.6
2;1;YFT;51,5;188;0.2
2;1;YFT;51,5;190;0.1
2;1;YFT;52;154;0.1
2;1;YFT;52;156;0.2
2;1;YFT;52;158;0.5
2;1;YFT;52;160;1.2
2;1;YFT;52;162;2.5
2;1;YFT;52;164;4.4
2;1;YFT;52;166;7.1
2;1;YFT;52;168;9.9
2;1;YFT;52;170;12.4
2;1;YFT;52;172;13.7
2;1;YFT;52;174;13.5
2;1;YFT;52;176;11.7
2;1;YFT;52;178;9.1
2;1;YFT;52;180;6.2
2;1;YFT;52;182;3.8
2;1;YFT;52;184;2
2;1;YFT;52;186;1
2;1;YFT;52;188;0.4
2;1;YFT;52;190;0.2
2;1;YFT;52;192;0.1
2;1;YFT;52,5;156;0.1
2;1;YFT;52,5;158;0.3
2;1;YFT;52,5;160;0.8
2;1;YFT;52,5;162;1.7
2;1;YFT;52,5;164;3.2
2;1;YFT;52,5;166;5.5
2;1;YFT;52,5;168;8.2
2;1;YFT;52,5;170;11
2;1;YFT;52,5;172;13.1
2;1;YFT;52,5;174;13.8
2;1;YFT;52,5;176;12.8
2;1;YFT;52,5;178;10.7
2;1;YFT;52,5;180;7.9
2;1;YFT;52,5;182;5.2
2;1;YFT;52,5;184;3
2;1;YFT;52,5;186;1.6
2;1;YFT;52,5;188;0.7
2;1;YFT;52,5;190;0.3
2;1;YFT;52,5;192;0.1
2;1;YFT;53;156;0.1
2;1;YFT;53;158;0.2
2;1;YFT;53;160;0.5
2;1;YFT;53;162;1.1
2;1;YFT;53;164;2.3
2;1;YFT;53;166;4.1
2;1;YFT;53;168;6.6
2;1;YFT;53;170;9.4
2;1;YFT;53;172;11.9
